abbar7	i76building
abbarr	barracks
abcafe	i76building
abcomm	commtower
abhang	repairdepot
abhqcp	i76building
abhqc3	i76building
ablpad	i76building
ablpow	powerplant
abmbld	supplydepot
abshld	i76building
absilo	scrapsilo
abspow	powerplant
abstor	i76building
absupp	supplydepot
abtowe	turret
abwpow	powerplant
aspilo	person
asuser	person
avapc	apc
avartl	howitzer
avcns9	constructionrig
avcnst	constructionrig
avfigh	wingman
avhaul	tug
avhraz	wingman
avland	turret
avlamp	turrettank
avltnk	wingman
avmine	minelayer
avmuf	factory
avmuf4	factory
avrec2	recycler
avrec3	recycler
avrec4	recycler
avrec5	recycler
avrec6	recycler
avrec8	recycler
avrecy	recycler
avret3	recycler
avret4	recycler
avsav	sav
avscav	scavenger
avsl7	armory
avslf	armory
avslf5	armory
avtank	wingman
avturr	turrettank
avtest	turrettank
avwalk	walker

bvapc	apc
bvartl	howitzer
bvcnst	constructionrig
bvfigh	wingman
bvhaul	tug
bvhraz	wingman
bvltnk	wingman
bvmine	minelayer
bvmuf	factory
bvrec8	recycler
bvrecy	recycler
bvscav	scavenger
bvslf	armory
bvtank	wingman
bvturr	turrettank
bvwalk	walker
            
savmf	factory
sbbarr	barracks
sbcafe	i76building
sbcom7	commtower
sbcomm	commtower
sbhang	repairdepot
sbhqcp	i76building
sbhqt1	i76building
sbhqt2	i76building
sblpad	i76building
sblpd2	i76building
sblpow	powerplant
sbshld	i76building
sbsilo	scrapsilo
sbspow	powerplant
sbsupp	supplydepot
sbtowe	turret
sbwpow	powerplant
sspilo	person
svap2	tug
svap7	tug
svapc	apc
svartl	howitzer
svcnst	constructionrig
svfigh	wingman
svhaul	tug
svhraz	wingman
svltnk	wingman
svmine	minelayer
svmuf	factory
svmuf13	factory
svrecy	recycler
svsav	sav
svscav	scavenger
svslf	armory
svtank	wingman
svturr	turrettank
svwalk	walker

cbport	portal

# powerups
apammo	ammopack
spammo	ammopack
aprepa	repairkit
sprepa	repairkit
#daywreckers
apwrck	daywrecker
spwrck	daywrecker
#camerapods
apcamr	camerapod
spcamr	camerapod
apbase	camerapod
apscrap	camerapod
#weapon powerups
apstab	wpnpower
spstab	wpnpower
appopg	wpnpower
aptech	wpnpower
apflsh	wpnpower
apsand	wpnpower

boltmine	weaponmine
eggeizr1	geyser
flare	flare
magpull	magnet
nparr	i76sign

oblema	i76building
oblemc	i76building
obcycl	i76building
obheph	i76building
obstp1	i76building
obstp3	i76building
obstp8	i76building

hbblda	i76building
hbbldb	i76building
hbbldc	i76building
hbbldd	i76building
hbblde	i76building
hbbldf	i76building
hbcerb	i76building
hbchar	i76building
hbcrys	i76building
hbtran00	i76building
hbtrn200	i76building
hbfact	i76building
hvsrb	artifact
hvsav	sav
hvsat	wingman

ubtart	i76building

npscr1	scrap
npscr2	scrap
npscr3	scrap
sscr_1	scrap

obdata	artifact
player	wingman
playrt	wingman
playsv	wingman
proxmine	proximity
pspwn_1	spawnpnt
sfield	scrapfield
splintbm	spraybomb
waspmsl	torpedo

bvarmo	armory
bvrckt	wingman
bvcons	constructionrig
sbmbld	powerplant
svtug	tug
svrckt	wingman
avtug	tug
avrckt	wingman
            
# n64 items
avcnst_n64_1	constructionrig
avcnst_n64_3	constructionrig
avcnst_n64_4	constructionrig
avcnst_n64_5	constructionrig
            
avmuf_n64_1	factory
avmuf_n64_2	factory
avmuf_n64_3	factory
avmuf_n64_4	factory
avmuf_n64_5	factory
            
avrecy_n64_1	recycler
avrecy_n64_2	recycler
avrecy_n64_3	recycler
avrecy_n64_4	recycler
avrecy_n64_5	recycler
avrecy_n64_6	recycler
avrecy_n64_7	recycler
avrecy_n64_8	recycler
avrecy_n64_9	recycler
            
bvrecy_n64_1	recycler
bvrecy_n64_2	recycler
bvrecy_n64_3	recycler
            
svmuf_n64_1	factory
svmuf_n64_2	factory
svmuf_n64_3	factory
            
svrecy_n64_1	recycler
svrecy_n64_2	recycler
svrecy_n64_3	recycler
svrecy_n64_4	recycler
svrecy_n64_5	recycler
svrecy_n64_6	recycler
svrecy_n64_7	recycler
            
svslf_n64_ammo_hull_only	armory

svscav_n64_1	scavenger

svmamm	wingman
